,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
17,0.6170731707317072,0.4845121951219512,0.762560975609756,SM18,0.8889333152854552,0.7049917833805911,1.0654296053247436
0,0.7245714285714286,0.514,0.9760000000000003,SM01,1.0197646787372074,0.6529406011050537,1.4093078341613559
10,0.7865714285714286,0.5379999999999998,1.0571428571428572,SM11,1.110061774342826,0.7903886928051829,1.3931936589823297
7,0.8734285714285714,0.6257142857142856,1.1414285714285717,SM08,1.1656966035073497,0.8708288334356283,1.42966429625979
3,0.9834285714285713,0.8159999999999998,1.1565714285714286,SM04,1.1094065337570609,0.9396777563155816,1.2793915964796927
12,1.0051428571428571,0.7602857142857142,1.2628571428571427,SM13,1.2600181404589834,0.9942319361482727,1.51500212163925
23,1.0057142857142856,0.7645714285714286,1.256285714285714,SM24,1.2516526218221595,0.9991424894807117,1.4786953709266826
1,1.0139999999999998,0.8740000000000001,1.151142857142857,SM02,1.0955246623030839,0.9649559575441772,1.2236549466951168
14,1.019861111111111,0.8431944444444444,1.1998611111111113,SM15,1.277514405224284,1.0849871991052347,1.4602320972289913
15,1.0384126984126982,0.8476190476190475,1.2515873015873016,SM16,1.31399065010807,1.0397695104784688,1.5765810910029132
11,1.0540000000000003,0.8522857142857143,1.2588571428571431,SM12,1.2239479447380806,1.0286107135354952,1.4049585657337271
8,1.0554285714285714,0.868,1.2602857142857142,SM09,1.2123601539382358,0.9753724563321585,1.4672218646135287
22,1.1197142857142857,0.7920000000000001,1.4665714285714289,SM23,1.5089835746526297,1.0991685169124108,1.8815540689243333
16,1.19,0.919142857142857,1.4771428571428573,SM17,1.4625818658405807,1.1628438047673102,1.7392486062336558
6,1.5097142857142858,1.1082857142857143,1.9440000000000002,SM07,1.9647566188789318,1.4863377812596976,2.3958821816966354
4,1.5851428571428572,1.240857142857143,1.9397142857142862,SM05,1.8994721071166816,1.559039081339162,2.2122632238114366
21,1.6138571428571429,1.1827142857142858,2.0845714285714285,SM22,2.5361875212328333,1.8562327440275372,3.128114219690287
5,1.6707692307692308,1.4150769230769231,1.9420000000000002,SM06,1.9919499530321074,1.7052191377334198,2.2670414471458
19,1.690810810810811,1.443243243243243,1.9354054054054053,SM20,1.8602077768284306,1.626078851849575,2.0803741867166003
20,1.9951428571428567,1.450285714285714,2.560571428571428,SM21,2.6038932389788947,2.019383923024898,3.1341875228791634
18,2.228571428571429,1.6271428571428568,2.8825714285714286,SM19,2.9163352736904975,2.1172839744756558,3.6563533746070003
9,2.2357142857142853,1.6162857142857145,2.9325714285714284,SM10,2.9764461071169133,2.1791977554005646,3.7362643681318146
2,2.390285714285714,1.7794285714285714,3.0002857142857144,SM03,3.0207974349262723,2.4017600689018517,3.5653354881213
13,2.7245454545454546,1.7077272727272723,3.8849999999999993,SM14,5.262559004203874,3.281502335174786,6.919767249545232
