,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
7,0.1889999999999997,0.10999999999999957,0.2739999999999999,SM08,0.23184046238739248,0.14117365193264617,0.30295214143491367
10,0.24700000000000005,0.06700000000000003,0.4910000000000002,SM11,0.4257581473090093,0.10511898020814323,0.6848357467305574
0,0.42699999999999994,0.25799999999999984,0.635,SM01,0.5237079338715427,0.28993102628038964,0.7255756335489776
22,0.6190000000000001,0.3,1.0070000000000001,SM23,0.841730360626252,0.4065833247933318,1.2250142856309882
3,0.6249999999999998,0.4379999999999996,0.827,SM04,0.6978610176818875,0.4905609034564413,0.8825417837133831
21,0.6455555555555555,0.45888888888888896,0.8288888888888889,SM22,0.7557924465236618,0.5817979794472381,0.9051611274611092
14,0.6473684210526315,0.39789473684210486,0.9500000000000002,SM15,0.8914683334104943,0.5095767077218418,1.2551452002394825
1,0.655,0.47400000000000003,0.8290000000000003,SM02,0.7143038569124488,0.5417748609893227,0.8573972241615904
6,0.6600000000000001,0.4620000000000002,0.891,SM07,0.7469002610790815,0.4897039922238742,0.9692110193347989
15,0.7193333333333335,0.39866666666666667,1.1653333333333333,SM16,1.0678920045272993,0.462060602085917,1.6407599865103166
11,0.774,0.5059999999999999,1.0310000000000001,SM12,0.881328542599183,0.6422538438966326,1.071410285558245
8,0.792,0.5299999999999999,1.0540000000000003,SM09,0.8985432655136869,0.6256516602711129,1.114813885812336
12,0.8629999999999999,0.5429999999999999,1.1549999999999998,SM13,0.9939466786503186,0.726381442494231,1.2123654564527975
13,1.0455,0.7464999999999999,1.3860000000000006,SM14,1.2739014875570247,0.8988186691430035,1.6225643284628195
17,1.073448275862069,0.5689655172413792,1.68103448275862,SM18,1.878611923368073,0.9640145942520967,2.6371549455609453
20,1.1889999999999998,0.43000000000000005,2.0769999999999995,SM21,1.8020238622171463,0.6982692890282372,2.5879219462727234
16,1.203,0.7659999999999999,1.6439999999999997,SM17,1.3973081263629723,0.9409463321571535,1.7463075330536713
19,1.2429999999999997,0.8069999999999997,1.6950000000000003,SM20,1.4373134661583047,0.9723271054537148,1.8295573235075204
23,1.351,0.9460000000000001,1.7579999999999998,SM24,1.5059714472724905,1.107488148920791,1.8310843781759485
4,1.568,0.9470000000000001,2.226,SM05,1.884659120371639,1.0771490147607246,2.4769012899185143
2,1.935,1.0480000000000005,2.8640000000000003,SM03,2.426456263772335,1.4645545397833435,3.1825382951348753
9,2.1959999999999997,1.02,3.598,SM10,3.056030104563762,1.3035336589440254,4.394922069843787
5,2.3021052631578947,1.3268421052631578,3.444736842105263,SM06,3.328056173614989,1.6742256654786323,4.5500133024675415
18,2.434,1.0480000000000003,4.069000000000001,SM19,3.4395900918568776,1.6072927549143003,4.87165167063492
