,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
0,0.8436000000000002,0.5628000000000003,1.1792000000000005,SM01,1.1602499730661493,0.7093151626745335,1.6147074038351348
23,0.8676,0.5916,1.164,SM24,1.1340670174200465,0.8070687703039933,1.4270234756303064
10,1.0024000000000002,0.7048000000000002,1.3348000000000002,SM11,1.28554424272368,0.9247442889793914,1.6127988095233703
17,1.0598630136986305,0.8331506849315068,1.3402739726027397,SM18,1.52707752043721,1.0762765596614619,2.0616664359567687
12,1.0619999999999998,0.7432000000000001,1.3971999999999998,SM13,1.3518624190353101,1.009300748042921,1.6586886386540423
3,1.1267999999999998,0.9279999999999997,1.3259999999999998,SM04,1.2362410768130945,1.0431548303104383,1.4260518924639456
7,1.1472000000000002,0.8564000000000003,1.4468,SM08,1.37145470213201,1.0442011300511027,1.6549235631895511
1,1.1576,1.0072,1.2996,SM02,1.2149699584763403,1.0769122526928552,1.349485828010061
8,1.1608,0.9299999999999998,1.42,SM09,1.317115029145139,1.0228841576640046,1.628212516841705
11,1.1660000000000001,0.9068,1.4216,SM12,1.3366270983337127,1.097826944468025,1.5510357829527983
15,1.1755102040816325,0.9618367346938774,1.4140816326530614,SM16,1.4320600261048233,1.1391153029739298,1.7106914701729383
14,1.1790740740740742,0.968888888888889,1.396666666666667,SM15,1.4198271934497029,1.202343390895309,1.6237108846826882
16,1.1848,0.8447999999999999,1.5456,SM17,1.4878897808641607,1.0966093196758815,1.833168841105478
22,1.32,0.9092000000000001,1.7664000000000002,SM23,1.7042417668863772,1.2138995016062903,2.143766778359997
4,1.592,1.1736,2.0048,SM05,1.9053650568854255,1.517385910043981,2.254152612402275
13,1.6265217391304347,1.2897826086956523,1.9897826086956525,SM14,2.0307130895756575,1.6118568822000459,2.4211046706177237
6,1.8496000000000001,1.3336000000000001,2.3728000000000002,SM07,2.2762319741186308,1.7329904789121031,2.7449852458619883
19,1.8566666666666667,1.5785185185185182,2.1344444444444446,SM20,1.994205494816308,1.7285585945564053,2.2435677605760644
5,1.9295999999999998,1.5714000000000001,2.3186,SM06,2.3501761636098686,1.8835965597760047,2.853681481875649
21,2.0892592592592596,1.5272222222222225,2.692407407407407,SM22,3.042533666389102,2.3088019981511336,3.680010819227252
18,2.1464,1.5639999999999994,2.8224,SM19,2.6785637942748344,1.9054689711459485,3.5102791911755395
9,2.2516,1.5575999999999999,3.0468,SM10,2.9440101901997555,2.037086154289995,3.834161185970146
20,2.3175999999999997,1.6872,2.9936000000000003,SM21,2.8624199552127214,2.1964161718581474,3.495724817544996
2,2.5723999999999996,1.8107999999999997,3.3296000000000006,SM03,3.228037794078626,2.4886389854697692,3.8895819826814297
