,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
0,0.7245714285714286,0.5117142857142859,0.9900000000000002,SM01,1.0197646787372074,0.6534173901223366,1.4204838209970172
10,0.7865714285714286,0.5302857142857144,1.0622857142857143,SM11,1.110061774342826,0.7830526346111278,1.395715894135643
7,0.8734285714285714,0.6271428571428571,1.1365714285714286,SM08,1.1656966035073497,0.8734169352933013,1.4297632171597008
3,0.9834285714285713,0.8197142857142855,1.153142857142857,SM04,1.1094065337570609,0.9411209122257196,1.2768062835505964
12,1.0051428571428571,0.7597142857142858,1.2651428571428573,SM13,1.2600181404589834,0.9937030312350437,1.5160154541240194
23,1.0057142857142856,0.7628571428571429,1.2614285714285716,SM24,1.2516526218221595,0.9987249013474274,1.4840379278942204
1,1.0139999999999998,0.876857142857143,1.150857142857143,SM02,1.0955246623030839,0.9639368681165202,1.2226551902665421
14,1.0406849315068494,0.8638356164383562,1.2230136986301374,SM15,1.303097994611934,1.1093889469507252,1.4850556928812149
11,1.0540000000000003,0.8471428571428571,1.2577142857142858,SM12,1.2239479447380806,1.025214960037998,1.403766362326723
8,1.0554285714285714,0.8694285714285712,1.262,SM09,1.2123601539382358,0.9745225937423339,1.4671167058456627
17,1.0637254901960784,0.8373529411764705,1.3208823529411764,SM18,1.634732693865317,1.1840272751230412,2.0796858265745097
15,1.06859375,0.8717187500000001,1.28421875,SM16,1.355514777676732,1.0798184164478768,1.6146124728553288
22,1.1197142857142857,0.7991428571428573,1.4597142857142857,SM23,1.5089835746526297,1.0997077533859363,1.877960900247165
16,1.19,0.9228571428571429,1.489142857142857,SM17,1.4625818658405807,1.1655115369901505,1.7479686169134405
13,1.4504545454545452,1.1896969696969697,1.736969696969697,SM14,1.834645948834749,1.500222205763755,2.1683470174026085
6,1.5097142857142858,1.1102857142857148,1.9505714285714288,SM07,1.9647566188789318,1.4910044552965918,2.394951237201173
4,1.5851428571428572,1.2465714285714284,1.9294285714285715,SM05,1.8994721071166816,1.5628389917984882,2.198259051418385
19,1.690810810810811,1.4327027027027024,1.9456756756756755,SM20,1.8602077768284306,1.6146357634614217,2.088231503165013
21,1.7283333333333333,1.2872222222222223,2.2104166666666663,SM22,2.6618722525487373,2.0112482304391084,3.228735992785894
20,1.9951428571428567,1.456285714285714,2.5791428571428576,SM21,2.6038932389788947,2.0231580688192827,3.162301151286602
5,2.0321739130434784,1.6424637681159424,2.4575362318840575,SM06,2.6556191450353457,2.0693676833022336,3.229169812995195
18,2.228571428571429,1.6434285714285712,2.891428571428571,SM19,2.9163352736904975,2.1398384451702355,3.6853877485473436
9,2.2357142857142853,1.6282857142857146,2.911428571428571,SM10,2.9764461071169133,2.1956983919863466,3.7167078366286934
2,2.390285714285714,1.7897142857142856,3.0160000000000005,SM03,3.0207974349262723,2.424966568252614,3.576288978416433
