ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5423321288021157,0.8090714132412159,0.5786206896551724,0.4482758620689656,0.7100000000000001,0.2351724137931035,-0.0041379310344828385,0.4582758620689655,0.9373019916256838,0.8778005395468269,0.9723767255363194,0.9231109183518852,0.8377710077140589,1.015935100318064,0.816276822753974,0.681936049884278,0.917948717948718
gyuhx,S+pKa,0.73199462363617,0.5569907626499914,0.9137339204710282,0.5854838709677418,0.43903225806451585,0.7464516129032257,0.03451612903225806,-0.22870967741935488,0.2861290322580646,0.9289338326791169,0.8774312958402257,0.9648507344711438,0.9794011218220198,0.9038662440184706,1.0835832208539018,0.878364340955178,0.8062380797691469,0.9414414414414416
xmyhm,ACD/pKa Classic,0.786546145314868,0.5184530339260218,1.0315850628695067,0.5635483870967742,0.38258064516129026,0.7693548387096772,0.13387096774193538,-0.14451612903225827,0.40193548387096767,0.9189786968510704,0.8453350953651794,0.9677161831458342,0.9609109034590856,0.8569072436051277,1.080516998118369,0.8069044608669647,0.6837416481069042,0.9001128003523726
nb017,MoKa,0.9427259718839384,0.718412227785871,1.1521424643092173,0.7700000000000001,0.5838709677419355,0.9664516129032258,-0.16225806451612917,-0.5012903225806452,0.15967741935483856,0.8842961413345789,0.8100108010763655,0.9381577404077678,0.9387723673120109,0.8241334167228342,1.076327530747529,0.7264903073367187,0.5945577106823429,0.8379893498889619
nb007,Epik Scan,0.9457511095897921,0.7285004483360368,1.1568519575178597,0.7761290322580646,0.59,0.9783870967741934,0.045161290322580545,-0.29290322580645173,0.3616129032258064,0.878515908886884,0.7640632575390102,0.9462471266691619,0.8396715620439569,0.7680502600598097,0.9241807769424559,0.7870311662814453,0.6517857142857143,0.892481485855173
yqkga,ReSCoSS conformations // COSMOtherm pKa,1.0102379151275656,0.7767031234232832,1.2237475493401935,0.7993548387096775,0.5858064516129031,1.021290322580645,-0.1664516129032258,-0.506774193548387,0.19290322580645147,0.8670924761413425,0.7808545321714491,0.9343435152813037,0.9271834081084431,0.7623616508962142,1.0825757212245415,0.8266958503107558,0.7166487266434071,0.9095022624434389
nb010,Epik Microscopic,1.028061125332222,0.7697213572078765,1.2671405452002247,0.8141935483870968,0.6025806451612903,1.0396774193548386,0.2432258064516128,-0.12580645161290346,0.5780645161290322,0.8690285542894824,0.772683296353891,0.9398372234094735,0.9457522793977201,0.8251945469398486,1.076586993612685,0.8000042074838868,0.668903803131991,0.8970105168147469
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7754790402941164,1.3539440594533558,0.8141935483870967,0.5761290322580644,1.0687096774193545,-0.4748387096774194,-0.8164516129032259,-0.1419354838709678,0.9055345284698464,0.8425051949088576,0.9522585104159206,1.078110573113922,0.9376701189059526,1.2144948264396567,0.8008616049885446,0.6852695643096747,0.8940397350993378
nb013,Jaguar,1.103115821720019,0.7181495037089556,1.4732978149759484,0.803225806451613,0.561290322580645,1.0890322580645158,-0.14838709677419362,-0.5532258064516131,0.21451612903225803,0.8839423730158813,0.7856252682338611,0.9460118482604615,1.091842914346777,0.9045198697133859,1.2591793594276395,0.7922501898811409,0.6459525262896015,0.8984547461368654
nb015,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),1.2722560606540525,0.9890480923758247,1.5677794035081964,1.044193548387097,0.7958064516129031,1.31,0.12870967741935485,-0.335483870967742,0.5693548387096774,0.8737053782909002,0.7962501953183265,0.931939441326175,1.161624178475572,0.9384836555104314,1.3419113348172305,0.7753797782811007,0.665185199981209,0.8637446081273309
