,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
21,0.16966666666666677,0.10033333333333344,0.268,SM24,0.2949293700758427,0.13080519867344725,0.45603362449129414
20,0.33629629629629637,0.2422222222222222,0.43925925925925935,SM23,0.4265798522789964,0.3228920241493421,0.525085530951687
8,0.5709677419354839,0.4274193548387097,0.7335483870967743,SM09,0.7170774016799025,0.5236256973905521,0.8984143738257833
12,0.6306451612903224,0.3929032258064515,0.9316129032258063,SM13,0.9941490120019814,0.5372660781304524,1.4488315648224281
7,0.6383870967741935,0.4587096774193549,0.8309677419354838,SM08,0.8318401676500895,0.6175889644676773,1.0239628899525606
16,0.6648387096774191,0.235806451612903,1.244838709677419,SM19,1.628065347028045,0.3562891178297069,2.6002903063733775
9,0.7083870967741933,0.3138709677419355,1.3229032258064513,SM10,1.630012863594601,0.50832108217213,2.6743717984096813
18,0.7410344827586207,0.4855172413793103,1.0348275862068965,SM21,1.0627761304471774,0.6761656601750786,1.4347894234538991
10,0.7967741935483871,0.5670967741935484,1.043225806451613,SM11,1.0516438744697167,0.7748444172656481,1.3084736244213913
6,0.7967741935483872,0.544516129032258,1.0951612903225807,SM07,1.1159517852921668,0.7222500683906667,1.49848310397656
11,0.8183333333333332,0.5379999999999998,1.228,SM12,1.285652882131617,0.6503691259584821,1.9745505817780409
5,0.843728813559322,0.6657627118644069,1.0389830508474578,SM06,1.1184311045358228,0.8583883203274473,1.3801602707226999
0,0.8616129032258065,0.5761290322580644,1.1893548387096773,SM01,1.224783061765265,0.7890827668269189,1.6330616407780343
3,1.0080645161290318,0.81258064516129,1.205806451612903,SM04,1.1538141517481022,0.9618513734024238,1.3345229907735667
15,1.0664516129032255,0.7683870967741936,1.3777419354838711,SM17,1.3835321789978652,1.0372979787766836,1.6909188187529594
19,1.0891666666666666,0.8063333333333332,1.4121666666666668,SM22,1.6105418342905593,1.1373294743975173,2.028381538731475
4,1.0939999999999999,0.706,1.5536666666666663,SM05,1.6233832983412553,0.9782637681116478,2.2497407258022717
1,1.094516129032258,0.7396774193548387,1.5787096774193548,SM02,1.6493605799159397,0.8400172809282345,2.4587690337423567
13,1.138095238095238,0.7093650793650794,1.7103174603174602,SM15,2.346570614917363,1.0763378533728036,3.5518752033703915
14,1.2357407407407408,0.7262962962962966,1.906851851851852,SM16,2.5704319423727933,0.9087781785330113,3.896278138600135
2,1.4629032258064514,0.9509677419354834,2.0483870967741935,SM03,2.1420965009436057,1.3777096468297452,2.8308268483185777
17,2.2725,1.6753125,3.0284375,SM20,3.0082656963772334,1.9328217714005602,4.185723877061171
