,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
21,0.16966666666666677,0.09966666666666674,0.2666666666666668,SM24,0.2949293700758427,0.12860793132618226,0.45666180046069105
20,0.33629629629629637,0.24074074074074078,0.4359259259259259,SM23,0.4265798522789964,0.3207456590162645,0.5207757745972901
8,0.5709677419354839,0.42677419354838725,0.7322580645161293,SM09,0.7170774016799025,0.5246565696996773,0.8950184716061056
12,0.6306451612903224,0.39258064516129026,0.9306451612903222,SM13,0.9941490120019814,0.537665203419137,1.442558211493868
7,0.6383870967741935,0.4606451612903227,0.8335483870967741,SM08,0.8318401676500895,0.6180771431129852,1.0285724526364588
16,0.6648387096774191,0.23870967741935462,1.2587096774193547,SM19,1.628065347028045,0.3606848324882771,2.6176725687945304
9,0.7083870967741933,0.3099999999999998,1.306129032258064,SM10,1.630012863594601,0.5029429519371215,2.6637682501153472
18,0.7410344827586207,0.4893103448275864,1.0382758620689656,SM21,1.0627761304471774,0.6777040346793649,1.4430224506581486
10,0.7967741935483871,0.5696774193548387,1.0535483870967743,SM11,1.0516438744697167,0.7828010087850158,1.316332882695147
6,0.7967741935483872,0.5454838709677421,1.0919354838709678,SM07,1.1159517852921668,0.7269356806973831,1.4995095972544037
11,0.8183333333333332,0.539,1.2313333333333338,SM12,1.285652882131617,0.6488708140557206,1.9748282625754237
0,0.8616129032258065,0.5758064516129031,1.1925806451612904,SM01,1.224783061765265,0.780719271342242,1.6356285168586693
3,1.0080645161290318,0.8035483870967739,1.2045161290322581,SM04,1.1538141517481022,0.9569760842395444,1.3318965376848058
13,1.0475000000000003,0.7312500000000002,1.4112500000000001,SM15,1.7608671514342018,1.129790494959132,2.4318954798675043
15,1.0664516129032255,0.7751612903225804,1.3916129032258064,SM17,1.3835321789978652,1.0471019915200053,1.6992968185162223
4,1.0939999999999999,0.7070000000000001,1.5553333333333337,SM05,1.6233832983412553,0.9780252212153495,2.252653990296779
1,1.094516129032258,0.7361290322580648,1.5909677419354842,SM02,1.6493605799159397,0.8345715532052087,2.457765835718653
5,1.189193548387097,0.8151612903225807,1.637741935483871,SM06,2.0554565460994856,1.1411821827357578,2.8211682549221777
19,1.259365079365079,0.9442857142857144,1.6057142857142854,SM22,1.8544600891424496,1.375649341624206,2.2886392990748545
2,1.4629032258064514,0.9480645161290321,2.0735483870967744,SM03,2.1420965009436057,1.3703060642343445,2.8481386111611733
14,2.2341379310344824,1.2510344827586204,3.4008620689655173,SM16,4.726389961584371,2.706519905709175,6.390926353446143
17,2.2725,1.6724999999999999,3.0496875,SM20,3.0082656963772334,1.9322105216564782,4.1977873636000185
