,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
21,0.12321428571428579,0.0878571428571429,0.1650000000000001,SM24,0.16211768212364397,0.10641898326896383,0.21490861845378448
20,0.3564,0.2588000000000001,0.4612,SM23,0.4376711093960852,0.3311495130601885,0.5365556821057811
16,0.5679310344827585,0.18344827586206874,1.1931034482758613,SM19,1.5461464890227061,0.2738612787525829,2.5885144188417657
9,0.583448275862069,0.21413793103448234,1.1910344827586203,SM10,1.5815444219561743,0.3417349244965895,2.666261750867294
8,0.5868965517241381,0.44034482758620686,0.7548275862068967,SM09,0.7265886280989806,0.5234435054982303,0.9125428662581396
12,0.6134482758620687,0.3644827586206895,0.9372413793103446,SM13,0.9997361720939695,0.5066625075449377,1.4809305089752838
18,0.6362962962962966,0.4300000000000001,0.8596296296296296,SM21,0.8545997547043533,0.5848741555050778,1.0898249944456764
7,0.6572413793103448,0.4662068965517242,0.8627586206896551,SM08,0.8547554600888632,0.6319537303010239,1.0532543983227445
6,0.8241379310344829,0.5499999999999999,1.1355172413793106,SM07,1.1493476410555685,0.7356043726783089,1.5435092126887915
11,0.8310714285714286,0.5339285714285715,1.2628571428571431,SM12,1.3150787591840813,0.6425284874173729,2.0256824246940304
10,0.8662068965517243,0.6265517241379309,1.1210344827586207,SM11,1.097564702357938,0.821478901863521,1.3566934957385584
0,0.9093103448275863,0.6158620689655173,1.2513793103448283,SM01,1.2652231641779303,0.8184383784441837,1.684203485125935
4,1.0028571428571427,0.6124999999999999,1.4896428571428573,SM05,1.555618847918731,0.8561875628956209,2.257488332512169
3,1.0399999999999998,0.8324137931034481,1.2420689655172412,SM04,1.1847508104063993,0.9916078896905527,1.3631479794186336
5,1.0563793103448276,0.7234482758620688,1.4855172413793103,SM06,1.814208766453261,0.9367736266495802,2.5997751892197827
13,1.0585,0.7305,1.4588333333333336,SM15,1.7858438714885838,1.1252607105318602,2.5224264112159944
15,1.0596551724137933,0.756206896551724,1.3858620689655177,SM17,1.3774802082563407,1.0050596139464598,1.7020444096479366
1,1.150344827586207,0.7744827586206896,1.6637931034482762,SM02,1.7025741160635726,0.8642796482301476,2.539194143139064
19,1.2901694915254238,0.9545762711864408,1.6594915254237286,SM22,1.9057255391342358,1.4093357011883532,2.359611789386163
2,1.3417241379310343,0.8268965517241378,1.955862068965517,SM03,2.0543268047439907,1.1976730311963997,2.825010833058265
14,2.2841071428571427,1.2598214285714284,3.4878571428571425,SM16,4.805127283879764,2.7520858972267357,6.522923177971229
17,2.378333333333333,1.7586666666666666,3.1609999999999996,SM20,3.1002919217389833,1.991677684767292,4.264422977770067
