ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
nb011,Jaguar,0.39029476040551697,0.21831170376321957,0.5528019536868515,0.31699999999999984,0.19299999999999978,0.4819999999999999,0.1530000000000001,-0.05099999999999971,0.37600000000000033,0.9435265900972442,0.20111434531957142,0.9903415234197821,0.8988798663601362,0.2841092031124232,0.9881479800088367
6tvf8,OE Gaussian Process,0.4182224288581376,0.2751181564346488,0.5488169093604901,0.3689999999999999,0.25599999999999984,0.5019999999999999,-0.10500000000000002,-0.3569999999999999,0.146,0.9257711761034256,0.2919477159165678,0.9860743649828624,0.9106787830810696,0.4963823096039239,1.0942529846778493
nb008,Epik Microscopic,0.4957261788976294,0.23340475097516272,0.7083156860546794,0.38555555555555543,0.19999999999999998,0.6055555555555556,-0.052222222222222295,-0.37555555555555575,0.25555555555555526,0.9070806566107015,0.07174169892548751,0.9906823849222464,0.821110936542117,0.09434080467771068,1.0143399282918626
nb016,MoKa,0.5158349680718769,0.26452113067093286,0.7147327172746865,0.4285714285714287,0.2400000000000002,0.6614285714285713,-0.09142857142857164,-0.46142857142857147,0.3157142857142852,0.9216489355113436,0.026988047687606636,0.9938092372443317,0.9906728534600323,0.05137908915971769,1.1544748293167488
v8qph,ACD/pKa GALAS,0.5297483679383386,0.3183638728806325,0.7036807988475077,0.41444444444444445,0.2133333333333335,0.6444444444444445,0.19888888888888875,-0.15333333333333343,0.5155555555555552,0.907533433647462,0.028787896779965703,0.98950406759663,1.000306991576527,-0.27967027065731115,1.1460192545771652
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.5853118826745277,0.3500857037926568,0.8288365339438171,0.489,0.31099999999999994,0.7250000000000001,0.004999999999999982,-0.337,0.4040000000000001,0.8674391868590688,0.013612573062268325,0.9806970866526094,1.009031869890177,-0.18289420553200136,1.2039278792564998
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.6089663373290843,0.33488804099280706,0.8138857413666862,0.47400000000000003,0.23599999999999993,0.7250000000000001,0.0060000000000000496,-0.379,0.3870000000000002,0.8483520518997985,0.09929640820413263,0.9757335076622824,0.9679406109679393,0.4947658983950763,1.2920291233592176
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",0.6270805370923258,0.3537089198762167,0.8463332676906891,0.5129999999999998,0.293,0.7399999999999997,0.15100000000000002,-0.24299999999999994,0.5259999999999998,0.8385307762437959,0.2736957487273304,0.9689033597688034,0.7626524568276618,0.42215681614129774,1.2819543319646713
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.632582010493501,0.31513489175272225,0.9360662369725766,0.48199999999999976,0.2569999999999998,0.7539999999999999,0.15399999999999997,-0.209,0.576,0.8326590626494198,0.10027766023526505,0.9818822056044523,0.7769448512888422,0.34791937607133344,1.1184608985632047
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",0.6344525198941209,0.33253571236785984,0.9365254935131235,0.4929999999999999,0.276,0.7969999999999999,0.13099999999999992,-0.20700000000000002,0.5469999999999997,0.8278137198000506,0.06391157797863868,0.983100207965011,0.7784940157897535,0.28466547218459115,1.169434815826814
