ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
nb011,Jaguar,0.468270668902974,0.29996236323052056,0.6484970216560552,0.329032258064516,0.22064516129032236,0.4603225806451612,-0.018709677419354885,-0.19483870967741937,0.14290322580645154,0.971344346024103,0.9356779294615714,0.989607884810614,1.0103771151388055,0.9632461298264826,1.0618281390036386
hdiyq,S+pKa,0.6240424923497312,0.4722902333482336,0.7693881104592977,0.4680645161290321,0.32193548387096754,0.6383870967741931,0.12741935483870961,-0.09000000000000007,0.35096774193548375,0.9501427068429652,0.9187229444823429,0.975564202000053,0.9899067824192567,0.9116763963939053,1.0912003068423342
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6309079390736868,0.4305489679387276,0.8209351270098145,0.4693103448275861,0.32241379310344814,0.639655172413793,-0.023793103448275982,-0.24896551724137936,0.2227586206896549,0.9487355886188645,0.890211041762642,0.9800750474656093,0.9816674428197973,0.9169735888040731,1.050769751005416
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6470831991843603,0.45458772530722813,0.8384847444448028,0.4989999999999999,0.34966666666666674,0.6713333333333332,-0.09900000000000003,-0.32666666666666677,0.12833333333333316,0.9476192633314333,0.883280472982518,0.9807188621436135,0.9947022976961035,0.9250995715518175,1.0589321557694147
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.6527454838347536,0.39303095722008125,0.8982000519557618,0.4336666666666667,0.2743333333333335,0.6213333333333334,0.11299999999999999,-0.10099999999999999,0.37299999999999994,0.9412098798220679,0.8758319506220033,0.9805999386637065,0.9451948352366057,0.8723045341064927,1.023192997933091
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6638232372571637,0.43693581133366316,0.8502769947152138,0.4654838709677421,0.3112903225806452,0.6345161290322584,0.002903225806451537,-0.19838709677419375,0.2490322580645162,0.9399215805869179,0.8841509819848882,0.9769541648515241,0.9665817004363308,0.8673953424308792,1.048111278729957
nb008,Epik Microscopic,0.7606554191397489,0.46741844208375005,1.0357621992201365,0.523,0.32433333333333353,0.7546666666666667,-0.08433333333333339,-0.3646666666666667,0.17566666666666655,0.9300418844665085,0.8478790027986869,0.9782282414712052,0.8529269778610667,0.7865150661985831,0.9273545934185707
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7883342994833697,0.6249825804024074,0.9369046496739383,0.6219354838709676,0.46096774193548384,0.7867741935483868,-0.1690322580645162,-0.4390322580645161,0.12774193548387094,0.9190546673650506,0.8635462063765318,0.9572080926145737,0.9479380549951608,0.8241193292578303,1.0606834494850907
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.8384728180845618,0.581541056160268,1.0604040110574207,0.6129999999999999,0.4266666666666668,0.8290000000000001,0.2209999999999999,-0.07466666666666684,0.5126666666666664,0.9187440157571013,0.8447865354214124,0.9644542496349894,0.9989472084069114,0.9082085953471856,1.0908866393891687
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.8603450170641408,0.6066858675916919,1.097908568964853,0.6212903225806452,0.41967741935483865,0.859032258064516,0.1316129032258064,-0.13322580645161286,0.45483870967741935,0.9037683065625886,0.8193042565318873,0.9568475770472412,0.9605288441757819,0.8601026424152579,1.078373032270123
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.8609053748909509,0.5157331142764544,1.1817796858156138,0.5880645161290322,0.38774193548387104,0.840322580645161,0.10032258064516118,-0.20161290322580652,0.42161290322580636,0.8994197618591597,0.7757368212046494,0.9680329508260445,0.9171960667043477,0.8370982496299018,0.9770638032626048
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8940592460703435,0.5412351465592085,1.2384016754177216,0.6148387096774193,0.39709677419354833,0.8638709677419355,-0.02451612903225806,-0.3393548387096774,0.2932258064516128,0.891938102673609,0.7620209208403484,0.9680441178544138,0.9363239268551634,0.8425609063044547,1.0064313784304704
nb016,MoKa,0.9515720076348851,0.6980662064384929,1.1771181516131435,0.7667857142857144,0.5689285714285715,0.9864285714285715,-0.225357142857143,-0.5989285714285714,0.14321428571428554,0.8947376631881205,0.8225633344990453,0.9496120182746356,0.9353174533215501,0.8258536804860356,1.08265784380321
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9593495780492248,0.5699830218184488,1.346812245937217,0.6403225806451613,0.4177419354838708,0.9254838709677417,0.0029032258064514652,-0.3451612903225809,0.3419354838709676,0.9000792881332955,0.7706958783591379,0.9724693524410231,1.0563681891306516,0.962895449185073,1.1317473298456695
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.9785489586710157,0.6728442277665087,1.2834266130043204,0.7196774193548386,0.48516129032258054,0.9806451612903223,-0.31774193548387103,-0.6425806451612904,-0.00741935483870949,0.9149223440343293,0.8516997946767694,0.9565523091332995,1.0891567337478205,0.9577163623435292,1.230809822739293
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9939533858956029,0.45512635608147317,1.5237027269123067,0.5609999999999998,0.3346666666666665,0.8963333333333331,0.10299999999999991,-0.21333333333333337,0.4889999999999999,0.9062472700990859,0.8386197963152227,0.9764598085342935,1.0894409179311793,0.9630308384750824,1.2374833602506718
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.003887443890001,0.46468986073150614,1.5620958143895438,0.5743333333333335,0.33333333333333337,0.9186666666666669,0.06699999999999996,-0.24566666666666667,0.4566666666666667,0.9056099445652324,0.8279091054027846,0.9775784488996168,1.0956256074479622,0.9575408039981307,1.2656342811926635
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0118507476322143,0.7593354479942611,1.2469692289966567,0.7816129032258065,0.5703225806451612,1.017741935483871,0.3487096774193548,0.012903225806451453,0.6851612903225804,0.905598001929378,0.8177512869511616,0.9551454756640838,1.0708579400868987,0.9621975875521018,1.1881224512767898
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0162168932828997,0.5099019513592783,1.575825436541628,0.6199999999999999,0.38612903225806466,0.9474193548387096,0.18774193548387091,-0.1219354838709677,0.5748387096774193,0.8783137264178348,0.800761179988778,0.9646967943479997,0.9969231837164569,0.8440697341552127,1.1938750969478433
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.0216571505810221,0.49946971880185076,1.629407867907848,0.613,0.3586666666666665,0.9893333333333332,0.16833333333333333,-0.16000000000000003,0.6076666666666666,0.8829065477599117,0.803285753720342,0.9656522718948056,1.018964625530448,0.8644059183276902,1.2216021275054119
