ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb011,Jaguar,0.468270668902974,0.29996236323052056,0.6484970216560552,0.329032258064516,0.2206451612903224,0.4603225806451612,-0.018709677419354885,-0.19483870967741934,0.14290322580645154,0.971344346024103,0.9356779294615714,0.989607884810614,1.0103771151388057,0.9632461298264826,1.0618281390036386,0,103,36,20
hdiyq,S+pKa,0.6240424923497312,0.4722902333482336,0.7693881104592977,0.4680645161290321,0.32193548387096754,0.6383870967741931,0.1274193548387096,-0.09000000000000008,0.3509677419354837,0.9501427068429652,0.9187229444823428,0.9755642020000529,0.9899067824192568,0.9116763963939052,1.0912003068423342,0,70,16,5
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6309079390736868,0.4305489679387276,0.8209351270098145,0.4693103448275861,0.3224137931034481,0.639655172413793,-0.023793103448275985,-0.24896551724137936,0.2227586206896549,0.9487355886188644,0.8902110417626421,0.9800750474656093,0.9816674428197972,0.9169735888040732,1.050769751005416,0,104,37,22
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6470831991843603,0.4545877253072281,0.8384847444448028,0.4989999999999999,0.34966666666666674,0.6713333333333332,-0.09900000000000003,-0.3266666666666668,0.12833333333333316,0.9476192633314332,0.8832804729825179,0.9807188621436136,0.9947022976961036,0.9250995715518175,1.058932155769415,0,103,36,22
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.6527454838347536,0.3930309572200813,0.8982000519557618,0.4336666666666667,0.2743333333333335,0.6213333333333334,0.113,-0.101,0.373,0.941209879822068,0.8758319506220033,0.9805999386637064,0.9451948352366056,0.8723045341064927,1.023192997933091,0,103,53,31
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6638232372571637,0.4369358113336632,0.8502769947152138,0.4654838709677421,0.3112903225806452,0.6345161290322584,0.0029032258064515372,-0.19838709677419372,0.2490322580645162,0.939921580586918,0.8841509819848882,0.976954164851524,0.9665817004363308,0.8673953424308792,1.0481112787299571,0,102,35,19
nb008,Epik Microscopic,0.7606554191397489,0.4674184420837501,1.0357621992201365,0.523,0.32433333333333353,0.7546666666666667,-0.08433333333333339,-0.3646666666666667,0.17566666666666655,0.9300418844665084,0.8478790027986869,0.9782282414712052,0.8529269778610667,0.7865150661985831,0.9273545934185708,0,60,35,21
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7883342994833697,0.6249825804024074,0.9369046496739384,0.6219354838709676,0.4609677419354838,0.7867741935483868,-0.1690322580645162,-0.4390322580645161,0.12774193548387094,0.9190546673650506,0.8635462063765318,0.9572080926145736,0.9479380549951608,0.8241193292578303,1.0606834494850907,0,26,7,4
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.8384728180845618,0.581541056160268,1.0604040110574209,0.6129999999999999,0.4266666666666668,0.8290000000000001,0.2209999999999999,-0.07466666666666684,0.5126666666666664,0.9187440157571012,0.8447865354214124,0.9644542496349894,0.9989472084069114,0.9082085953471856,1.0908866393891687,0,103,32,19
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.8603450170641408,0.6066858675916919,1.097908568964853,0.6212903225806452,0.41967741935483865,0.859032258064516,0.1316129032258064,-0.13322580645161286,0.4548387096774194,0.9037683065625886,0.8193042565318873,0.9568475770472412,0.960528844175782,0.8601026424152579,1.0783730322701228,0,103,35,26
