"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3"
"0.0";"72.2";"27.8";"0.0"
"0.1";"76.6";"23.4";"0.0"
"0.2";"80.5";"19.5";"0.0"
"0.3";"83.8";"16.1";"0.0"
"0.4";"86.7";"13.3";"0.0"
"0.5";"89.2";"10.8";"0.0"
"0.6";"91.2";"8.8";"0.0"
"0.7";"92.9";"7.1";"0.0"
"0.8";"94.3";"5.7";"0.0"
"0.9";"95.4";"4.6";"0.0"
"1.0";"96.3";"3.7";"0.0"
"1.1";"97.0";"3.0";"0.0"
"1.2";"97.6";"2.4";"0.0"
"1.3";"98.1";"1.9";"0.0"
"1.4";"98.5";"1.5";"0.0"
"1.5";"98.8";"1.2";"0.0"
"1.6";"99.0";"1.0";"0.0"
"1.7";"99.2";"0.8";"0.0"
"1.8";"99.4";"0.6";"0.0"
"1.9";"99.5";"0.5";"0.0"
"2.0";"99.6";"0.4";"0.0"
"2.1";"99.7";"0.3";"0.0"
"2.2";"99.8";"0.2";"0.0"
"2.3";"99.8";"0.2";"0.0"
"2.4";"99.8";"0.1";"0.0"
"2.5";"99.9";"0.1";"0.0"
"2.6";"99.9";"0.1";"0.0"
"2.7";"99.9";"0.1";"0.0"
"2.8";"99.9";"0.1";"0.0"
"2.9";"100.0";"0.1";"0.0"
"3.0";"100.0";"0.0";"0.0"
"3.1";"100.0";"0.0";"0.0"
"3.2";"100.0";"0.0";"0.0"
"3.3";"100.0";"0.0";"0.0"
"3.4";"100.0";"0.0";"0.0"
"3.5";"100.0";"0.0";"0.0"
"3.6";"100.0";"0.0";"0.0"
"3.7";"100.0";"0.0";"0.0"
"3.8";"100.0";"0.0";"0.0"
"3.9";"100.0";"0.0";"0.0"
"4.0";"100.0";"0.0";"0.0"
"4.1";"100.0";"0.0";"0.0"
"4.2";"100.0";"0.0";"0.0"
"4.3";"100.0";"0.0";"0.0"
"4.4";"100.0";"0.0";"0.0"
"4.5";"100.0";"0.0";"0.0"
"4.6";"100.0";"0.0";"0.1"
"4.7";"99.9";"0.0";"0.1"
"4.8";"99.9";"0.0";"0.1"
"4.9";"99.9";"0.0";"0.1"
"5.0";"99.9";"0.0";"0.1"
"5.1";"99.8";"0.0";"0.2"
"5.2";"99.8";"0.0";"0.2"
"5.3";"99.7";"0.0";"0.3"
"5.4";"99.7";"0.0";"0.3"
"5.5";"99.6";"0.0";"0.4"
"5.6";"99.5";"0.0";"0.5"
"5.7";"99.4";"0.0";"0.6"
"5.8";"99.2";"0.0";"0.8"
"5.9";"99.0";"0.0";"1.0"
"6.0";"98.7";"0.0";"1.3"
"6.1";"98.4";"0.0";"1.6"
"6.2";"98.0";"0.0";"2.0"
"6.3";"97.5";"0.0";"2.5"
"6.4";"96.9";"0.0";"3.1"
"6.5";"96.1";"0.0";"3.9"
"6.6";"95.1";"0.0";"4.9"
"6.7";"93.9";"0.0";"6.1"
"6.8";"92.5";"0.0";"7.5"
"6.9";"90.7";"0.0";"9.3"
"7.0";"88.6";"0.0";"11.4"
"7.1";"86.0";"0.0";"14.0"
"7.2";"83.0";"0.0";"17.0"
"7.3";"79.5";"0.0";"20.5"
"7.4";"75.5";"0.0";"24.5"
"7.5";"71.0";"0.0";"29.0"
"7.6";"66.1";"0.0";"33.9"
"7.7";"60.7";"0.0";"39.3"
"7.8";"55.1";"0.0";"44.9"
"7.9";"49.4";"0.0";"50.6"
"8.0";"43.7";"0.0";"56.3"
"8.1";"38.1";"0.0";"61.9"
"8.2";"32.9";"0.0";"67.2"
"8.3";"28.0";"0.0";"72.0"
"8.4";"23.6";"0.0";"76.4"
"8.5";"19.7";"0.0";"80.3"
"8.6";"16.3";"0.0";"83.7"
"8.7";"13.4";"0.0";"86.6"
"8.8";"10.9";"0.0";"89.1"
"8.9";"8.9";"0.0";"91.1"
"9.0";"7.2";"0.0";"92.8"
"9.1";"5.8";"0.0";"94.2"
"9.2";"4.7";"0.0";"95.3"
"9.3";"3.7";"0.0";"96.3"
"9.4";"3.0";"0.0";"97.0"
"9.5";"2.4";"0.0";"97.6"
"9.6";"1.9";"0.0";"98.1"
"9.7";"1.5";"0.0";"98.5"
"9.8";"1.2";"0.0";"98.8"
"9.9";"1.0";"0.0";"99.0"
"10.0";"0.8";"0.0";"99.2"
"10.1";"0.6";"0.0";"99.4"
"10.2";"0.5";"0.0";"99.5"
"10.3";"0.4";"0.0";"99.6"
"10.4";"0.3";"0.0";"99.7"
"10.5";"0.2";"0.0";"99.8"
"10.6";"0.2";"0.0";"99.8"
"10.7";"0.1";"0.0";"99.8"
"10.8";"0.1";"0.0";"99.9"
"10.9";"0.1";"0.0";"99.9"
"11.0";"0.1";"0.0";"99.9"
"11.1";"0.1";"0.0";"99.9"
"11.2";"0.1";"0.0";"100.0"
"11.3";"0.0";"0.0";"100.0"
"11.4";"0.0";"0.0";"100.0"
"11.5";"0.0";"0.0";"100.0"
"11.6";"0.0";"0.0";"100.0"
"11.7";"0.0";"0.0";"100.0"
"11.8";"0.0";"0.0";"100.0"
"11.9";"0.0";"0.0";"100.0"
"12.0";"0.0";"0.0";"100.0"
"12.1";"0.0";"0.0";"100.0"
"12.2";"0.0";"0.0";"100.0"
"12.3";"0.0";"0.0";"100.0"
"12.4";"0.0";"0.0";"100.0"
"12.5";"0.0";"0.0";"100.0"
"12.6";"0.0";"0.0";"100.0"
"12.7";"0.0";"0.0";"100.0"
"12.8";"0.0";"0.0";"100.0"
"12.9";"0.0";"0.0";"100.0"
"13.0";"0.0";"0.0";"100.0"
"13.1";"0.0";"0.0";"100.0"
"13.2";"0.0";"0.0";"100.0"
"13.3";"0.0";"0.0";"100.0"
"13.4";"0.0";"0.0";"100.0"
"13.5";"0.0";"0.0";"100.0"
"13.6";"0.0";"0.0";"100.0"
"13.7";"0.0";"0.0";"100.0"
"13.8";"0.0";"0.0";"100.0"
"13.9";"0.0";"0.0";"100.0"
"14.0";"0.0";"0.0";"100.0"
