"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5";"Microspecies #6"
"0.0";"1.1";"36.4";"1.8";"0.0";"60.8";"0.0"
"0.1";"1.6";"41.4";"2.1";"0.0";"55.0";"0.0"
"0.2";"2.2";"46.5";"2.3";"0.0";"49.0";"0.0"
"0.3";"3.0";"51.4";"2.5";"0.0";"43.0";"0.0"
"0.4";"4.2";"55.9";"2.8";"0.0";"37.2";"0.0"
"0.5";"5.6";"59.8";"3.0";"0.0";"31.6";"0.0"
"0.6";"7.5";"63.0";"3.1";"0.0";"26.4";"0.0"
"0.7";"9.7";"65.3";"3.3";"0.0";"21.8";"0.0"
"0.8";"12.5";"66.6";"3.3";"0.0";"17.6";"0.0"
"0.9";"15.8";"66.8";"3.3";"0.0";"14.1";"0.0"
"1.0";"19.6";"66.0";"3.3";"0.0";"11.0";"0.0"
"1.1";"24.1";"64.2";"3.2";"0.0";"8.5";"0.0"
"1.2";"29.0";"61.5";"3.1";"0.0";"6.5";"0.0"
"1.3";"34.4";"57.9";"2.9";"0.0";"4.8";"0.0"
"1.4";"40.1";"53.7";"2.7";"0.0";"3.6";"0.0"
"1.5";"46.0";"48.9";"2.4";"0.0";"2.6";"0.0"
"1.6";"52.0";"43.9";"2.2";"0.0";"1.8";"0.0"
"1.7";"57.9";"38.9";"1.9";"0.0";"1.3";"0.0"
"1.8";"63.6";"33.9";"1.7";"0.0";"0.9";"0.0"
"1.9";"68.8";"29.1";"1.4";"0.0";"0.6";"0.0"
"2.0";"73.6";"24.7";"1.2";"0.0";"0.4";"0.0"
"2.1";"77.9";"20.8";"1.0";"0.0";"0.3";"0.0"
"2.2";"81.6";"17.3";"0.9";"0.0";"0.2";"0.0"
"2.3";"84.9";"14.3";"0.7";"0.0";"0.1";"0.0"
"2.4";"87.6";"11.7";"0.6";"0.0";"0.1";"0.0"
"2.5";"89.9";"9.6";"0.5";"0.0";"0.1";"0.0"
"2.6";"91.8";"7.8";"0.4";"0.0";"0.0";"0.0"
"2.7";"93.4";"6.3";"0.3";"0.0";"0.0";"0.0"
"2.8";"94.7";"5.0";"0.3";"0.0";"0.0";"0.0"
"2.9";"95.7";"4.0";"0.2";"0.0";"0.0";"0.0"
"3.0";"96.6";"3.3";"0.2";"0.0";"0.0";"0.0"
"3.1";"97.3";"2.6";"0.1";"0.0";"0.0";"0.0"
"3.2";"97.8";"2.1";"0.1";"0.0";"0.0";"0.0"
"3.3";"98.3";"1.7";"0.1";"0.0";"0.0";"0.0"
"3.4";"98.6";"1.3";"0.1";"0.0";"0.0";"0.0"
"3.5";"98.9";"1.1";"0.1";"0.0";"0.0";"0.0"
"3.6";"99.1";"0.8";"0.0";"0.0";"0.0";"0.0"
"3.7";"99.3";"0.7";"0.0";"0.0";"0.0";"0.0"
"3.8";"99.4";"0.5";"0.0";"0.0";"0.0";"0.0"
"3.9";"99.5";"0.4";"0.0";"0.0";"0.0";"0.0"
"4.0";"99.6";"0.3";"0.0";"0.0";"0.0";"0.0"
"4.1";"99.7";"0.3";"0.0";"0.0";"0.0";"0.0"
"4.2";"99.8";"0.2";"0.0";"0.0";"0.0";"0.0"
"4.3";"99.8";"0.2";"0.0";"0.0";"0.0";"0.0"
"4.4";"99.8";"0.1";"0.0";"0.0";"0.0";"0.0"
"4.5";"99.9";"0.1";"0.0";"0.0";"0.0";"0.0"
"4.6";"99.9";"0.1";"0.0";"0.0";"0.0";"0.0"
"4.7";"99.9";"0.1";"0.0";"0.1";"0.0";"0.0"
"4.8";"99.9";"0.1";"0.0";"0.1";"0.0";"0.0"
"4.9";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0"
"5.0";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0"
"5.1";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0"
